respondent_id,foodLocal,foodLunchNoMeat,foodMeat,foodOatMilk,foodTofu,foodVegan,homeClothesCold,homeClothesHang,homeLightsOff,packCarriedUtensils,packCompost,packContainerToRestaurant,packPickedUpLitter,packPullRecycleFromTrash,packRags,packReusableMug,packReusedPaperPlasticBags,purchBuyNothing,socialDocumentary,socialGroup,socialRead,socialSupportive,waterShowerStop,waterTeethStop
1,0,1,0,0,0,0,0,0,NA,1,1,0,NA,0,1,0,0,0,1,NA,0,0,1,1
2,NA,1,0,NA,0,0,1,0,NA,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
3,1,1,1,0,0,0,1,0,1,0,NA,0,0,0,1,0,1,0,1,0,1,0,0,1
4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,NA,1
5,1,1,0,NA,1,0,1,0,1,0,0,0,NA,1,0,1,1,0,NA,0,0,0,0,NA
6,1,0,NA,0,0,0,1,0,NA,1,0,0,1,0,1,0,1,0,0,0,0,NA,0,1
7,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,NA,1,0,0,0,0,0,1,1
8,1,1,0,0,0,0,0,0,1,NA,0,0,0,0,1,1,1,0,0,0,NA,NA,0,1
9,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,NA
10,1,1,1,0,0,0,1,0,0,1,NA,0,0,0,1,1,1,0,1,0,0,0,0,1
11,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,NA,0,0,1
12,0,1,NA,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,NA
13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,1,1,0,NA,0,1,0,1,1
14,0,0,NA,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,NA,NA,1
15,1,1,0,0,NA,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,NA,1,0,1
16,NA,1,0,0,1,1,1,0,0,NA,0,1,1,0,0,0,1,0,0,0,0,0,0,1
17,0,NA,0,0,0,0,0,1,1,1,0,0,0,0,1,0,NA,0,0,0,NA,0,0,1
18,0,1,NA,0,0,0,1,0,0,0,NA,0,1,0,0,0,1,1,0,0,1,0,0,0
19,NA,1,0,1,0,0,1,0,0,0,NA,0,1,0,1,0,1,0,1,0,0,0,0,0
20,0,1,NA,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,NA,1
21,0,1,0,0,0,0,1,0,1,0,0,NA,0,0,1,0,0,0,0,0,1,0,0,1
22,1,1,0,0,NA,0,0,0,1,0,0,0,1,0,1,NA,1,0,0,0,1,0,0,0
23,0,1,0,0,0,0,NA,0,1,0,NA,NA,1,0,0,0,1,0,NA,0,0,0,0,1
24,1,0,0,0,1,0,0,0,1,0,0,NA,0,0,0,0,1,0,1,0,0,NA,0,1
25,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1
26,1,1,0,0,0,0,NA,0,1,0,0,1,0,0,0,NA,1,0,NA,0,1,0,NA,0
27,NA,NA,1,0,0,0,1,0,NA,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1
28,0,0,0,0,0,0,1,0,1,0,0,NA,1,NA,1,0,1,0,NA,0,1,NA,0,1
29,0,1,0,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,1,0,NA,1,NA,0,NA
30,0,NA,0,0,0,0,1,NA,1,0,0,0,NA,0,1,0,1,0,0,0,0,0,0,1
31,0,0,0,0,0,0,NA,1,1,0,0,0,1,NA,1,0,1,0,1,0,0,0,0,1
32,0,1,0,0,0,0,1,0,NA,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1
